"p" "s1" "s2" "Jabd" "Sabd"
1 9 66 0 0
1 9 67 0.206896551724138 0.342857142857143
1 9 68 0.177814029363785 0.301939058171745
1 9 69 0.0746155633384678 0.13886931454196
1 9 70 0 0
1 9 71 0.0476190476190476 0.0909090909090909
1 9 72 0 0
1 9 73 0.293650793650794 0.45398773006135
1 9 74 0.0294602875324063 0.0572344322344322
1 9 75 0.0238095238095238 0.0465116279069767
1 9 76 0.172413793103448 0.294117647058824
1 9 77 0.142857142857143 0.25
1 9 78 0.0782280867106503 0.145104895104895
1 9 79 0.153846153846154 0.266666666666667
1 9 80 0 0
1 9 81 0.284892864163554 0.443449990437942
1 9 82 0.0230669865288799 0.0450937950937951
1 9 83 0.513789011342307 0.678811918295958
1 9 84 0.185714285714286 0.313253012048193
1 10 11 0.882352941176471 0.9375
1 10 12 0.44814556728537 0.618923369872884
1 10 13 0.5311004784689 0.69375
1 10 14 0.616804109774233 0.762991763869727
1 10 15 0.421810699588477 0.593342981186686
1 10 16 0.329235255469854 0.495375448574717
1 10 17 0.38768115942029 0.558746736292428
1 10 18 0.376230661040788 0.546755237608585
1 10 19 0.479786022482728 0.64845324282461
1 10 20 0.316490050817745 0.480808876027822
1 10 21 0.420634920634921 0.592178770949721
1 10 22 0.275167785234899 0.431578947368421
1 10 23 0.113160695282015 0.203314212874442
1 10 24 0 0
1 10 25 0.165491499686131 0.283985768631857
1 10 26 0.205946428967055 0.341551538310798
1 10 27 0.189014673660447 0.317934972288534
1 10 28 0.0438843440532574 0.0840789390189733
1 10 29 0 0
1 10 30 0.0317337513370963 0.0615153886280647
1 10 31 0 0
1 10 32 0 0
1 10 33 0.287344351369708 0.446414125426471
1 10 34 0.0524473076115118 0.0996673320026613
1 10 35 0.0672675458943601 0.12605563835072
1 10 36 0.0330630068621335 0.0640096618357488
1 10 37 0.040488922841864 0.0778267254038179
1 10 38 0.0380473797559225 0.0733056708160443
1 10 39 0.0427271680294829 0.0819527280759885
1 10 40 0.0935377081968344 0.171073585292402
1 10 41 0 0
1 10 42 0.05046932390151 0.0960890960890961
1 10 43 0.0625125779834977 0.117669342046073
1 10 44 0.0212422694272654 0.0416008425487098
1 10 45 0.0480289986406887 0.0916558581928232
1 10 46 0.0832095096582467 0.15363511659808
1 10 47 0.081475512579461 0.150674724728868
1 10 48 0 0
1 10 49 0.0460978888273899 0.0881330309901738
1 10 50 0.0339102338526504 0.0655960889879018
1 10 51 0.202429149797571 0.336700336700337
1 10 52 0.0399758636295067 0.0768784450246591
1 10 53 0 0
1 10 54 0.0927487352445194 0.169753086419753
1 10 55 0.0270874133306799 0.0527460720073276
1 10 56 0.0382119682768565 0.0736111111111111
1 10 57 0.0655592860929493 0.123051409618574
1 10 58 0.254502740798747 0.405742821473159
1 10 59 0.0761840883992873 0.141581889605157
1 10 60 0.107134786449453 0.193535218585319
1 10 61 0.0490286771507863 0.0934744268077601
1 10 62 0.0414594624797452 0.0796180052577928
1 10 63 0.151515151515152 0.263157894736842
1 10 64 0.166666666666667 0.285714285714286
1 10 65 0 0
1 10 66 0 0
1 10 67 0.171328671328671 0.292537313432836
1 10 68 0.363910171730515 0.533627770029444
1 10 69 0.131016042780749 0.231678486997636
1 10 70 0 0
1 10 71 0.0555555555555556 0.105263157894737
1 10 72 0.0555555555555556 0.105263157894737
1 10 73 0.102247191011236 0.1855249745158
1 10 74 0 0
1 10 75 0 0
1 10 76 0.0677576067501918 0.126915708812261
1 10 77 0.0495790458372311 0.0944741532976827
1 10 78 0.0530596921536729 0.100772430184195
1 10 79 0.0687865022712524 0.128718882817243
1 10 80 0 0
1 10 81 0.0928212162780064 0.169874476987448
1 10 82 0.0516066212268744 0.0981481481481481
1 10 83 0.115897024942402 0.207719928186715
1 10 84 0 0
1 11 12 0.672433679354095 0.804137931034483
1 11 13 0.595744680851064 0.746666666666667
1 11 14 0.367798697348704 0.537796531114751
1 11 15 0.254901960784314 0.40625
1 11 16 0.187620502291108 0.31596036263968
1 11 17 0.381074168797954 0.551851851851852
1 11 18 0.137751303052867 0.242146596858639
1 11 19 0.497275718832605 0.664240677355431
1 11 20 0.157796451914099 0.27258064516129
1 11 21 0.304612498253598 0.466977740380938
1 11 22 0.148375021269355 0.258408653133798
1 11 23 0.0612653108566201 0.11545710621064
1 11 24 0 0
1 11 25 0.257843137254902 0.409976617303196
1 11 26 0.121213286915043 0.216218070780368
1 11 27 0.115967697382318 0.207833430401864
1 11 28 0.0452079566003617 0.0865051903114187
1 11 29 0 0
1 11 30 0 0
1 11 31 0 0
1 11 32 0 0
1 11 33 0.0630437007471088 0.118609800712429
1 11 34 0.00890007730579397 0.017643129396047
1 11 35 0.024789384844792 0.0483794723313735
1 11 36 0 0
1 11 37 0 0
1 11 38 0 0
1 11 39 0 0
1 11 40 0.0143808491338304 0.0283539444698903
1 11 41 0 0
1 11 42 0 0
1 11 43 0.0203417412530513 0.0398724082934609
1 11 44 0 0
1 11 45 0 0
1 11 46 0.0243795939160178 0.0475987496447855
1 11 47 0.023599217854494 0.046110269415717
1 11 48 0 0
1 11 49 0 0
1 11 50 0 0
1 11 51 0.0432692307692308 0.0829493087557604
1 11 52 0 0
1 11 53 0 0
1 11 54 0.0338869563797299 0.0655525368041954
1 11 55 0 0
1 11 56 0 0
1 11 57 0.068762278978389 0.128676470588235
1 11 58 0.304820906934342 0.467222597851401
1 11 59 0.12877706507664 0.228170945461045
1 11 60 0.111900047791357 0.201277170575955
1 11 61 0.0515463917525773 0.0980392156862745
1 11 62 0.0426335343199951 0.081780477831649
1 11 63 0.184210526315789 0.311111111111111
1 11 64 0.0716332378223496 0.133689839572193
1 11 65 0 0
1 11 66 0 0
1 11 67 0.174377224199288 0.296969696969697
1 11 68 0.480852462608886 0.649426563078061
1 11 69 0.0547445255474453 0.103806228373702
1 11 70 0 0
1 11 71 0.0588235294117647 0.111111111111111
1 11 72 0 0
1 11 73 0.103291713961408 0.187242798353909
1 11 74 0 0
1 11 75 0 0
1 11 76 0.0716332378223496 0.133689839572193
1 11 77 0.0521557719054242 0.0991407799074686
1 11 78 0 0
1 11 79 0.0725163161711385 0.135226504394861
1 11 80 0 0
1 11 81 0.0936778957083526 0.171308016877637
1 11 82 0 0
1 11 83 0.244117647058824 0.392434988179669
1 11 84 0 0
1 12 13 0.308411214953271 0.471428571428571
1 12 14 0.938869665513264 0.968471148126115
1 12 15 0.863289760348584 0.926629640456007
1 12 16 0.608443818582778 0.756562102515817
1 12 17 0.703324808184143 0.825825825825826
1 12 18 1 1
1 12 19 0.942824547192736 0.970570964377674
1 12 20 0.97416744475568 0.986914709128173
1 12 21 1 1
1 12 22 0.478234582829504 0.647034764826176
1 12 23 0.506535947712418 0.672451193058568
1 12 24 0 0
1 12 25 0.433979141535576 0.605279573412553
1 12 26 0.499711704785701 0.66641035499167
1 12 27 0.662008878963727 0.796636994354078
1 12 28 0.0845198507699809 0.15586593589776
1 12 29 0.0842696629213483 0.155440414507772
1 12 30 0.0797872340425532 0.147783251231527
1 12 31 0.0171195977493116 0.0336629001883239
1 12 32 0.0916600053290701 0.167927752013669
1 12 33 0.157518210962329 0.272165412985377
1 12 34 0.0979869296956811 0.17848469238671
1 12 35 0.0733172708585562 0.136618077150495
1 12 36 0.0710479573712256 0.132669983416252
1 12 37 0.0340632603406326 0.0658823529411765
1 12 38 0.054304884931335 0.103015523701897
1 12 39 0.0683574598459953 0.127967393714552
1 12 40 0.144323177504207 0.252241989573223
1 12 41 0.112359550561798 0.202020202020202
1 12 42 0.0583685588674613 0.110299117218524
1 12 43 0.0811360280760341 0.15009402326629
1 12 44 0.0640551345469214 0.120398149432729
1 12 45 0.0772200772200772 0.14336917562724
1 12 46 0.101855260279271 0.184879564405683
1 12 47 0.099606408272232 0.18116738411654
1 12 48 0.0893440189967349 0.164032697547684
1 12 49 0.151066789208127 0.262481361853995
1 12 50 0.0951787198669992 0.173814041745731
1 12 51 0.164776036089709 0.282931707013619
1 12 52 0.103618116505573 0.187778933592832
1 12 53 0.122869209915142 0.218848658116518
1 12 54 0.158091583587327 0.273020866100451
1 12 55 0.145588817090861 0.254172902037527
1 12 56 0.0530477759472817 0.100750938673342
1 12 57 0.19315649867374 0.323773954026055
1 12 58 0.352941176470588 0.521739130434783
1 12 59 0.747404844290658 0.855445544554456
1 12 60 0.12358789252584 0.219987939257716
1 12 61 0.0555312636641889 0.105219552609776
1 12 62 0.313036764994526 0.476813404376885
1 12 63 0.115727002967359 0.207446808510638
1 12 64 0.0467289719626168 0.0892857142857143
1 12 65 0 0
1 12 66 0 0
1 12 67 0.142131979695431 0.248888888888889
1 12 68 0.224480777728679 0.366654637315049
1 12 69 0.0871947583237169 0.160403198518281
1 12 70 0.0384615384615385 0.0740740740740741
1 12 71 0.0196078431372549 0.0384615384615385
1 12 72 0 0
1 12 73 0.213169786959329 0.351426138782461
1 12 74 0 0
1 12 75 0 0
1 12 76 0.0467289719626168 0.0892857142857143
1 12 77 0.0389435126277232 0.0749675264427538
1 12 78 0.0591196727615984 0.111639268502014
1 12 79 0.122699386503067 0.218579234972678
1 12 80 0 0
1 12 81 0.0838150289017341 0.154666666666667
1 12 82 0 0
1 12 83 0.627450980392157 0.771084337349397
1 12 84 0.260982922695868 0.413935697301768
1 13 14 0.142131979695431 0.248888888888889
1 13 15 0.0444444444444444 0.0851063829787234
1 13 16 0.106870229007634 0.193103448275862
1 13 17 0.0521739130434783 0.0991735537190083
1 13 18 0.0818085231967891 0.151243998254038
1 13 19 0.0483870967741935 0.0923076923076923
1 13 20 0.15128449096099 0.262809917355372
1 13 21 0.0365425158116655 0.0705084745762712
1 13 22 0.0593220338983051 0.112
1 13 23 0 0
1 13 24 0 0
1 13 25 0.0221194414532102 0.0432815198618307
1 13 26 0.030902348578492 0.0599520383693046
1 13 27 0.023610914746218 0.0461325966850829
1 13 28 0 0
1 13 29 0 0
1 13 30 0 0
1 13 31 0 0
1 13 32 0 0
1 13 33 0.0252009558983272 0.0491629582538673
1 13 34 0 0
1 13 35 0 0
1 13 36 0 0
1 13 37 0 0
1 13 38 0 0
1 13 39 0 0
1 13 40 0 0
1 13 41 0 0
1 13 42 0 0
1 13 43 0 0
1 13 44 0 0
1 13 45 0 0
1 13 46 0.0416666666666667 0.08
1 13 47 0 0
1 13 48 0 0
1 13 49 0 0
1 13 50 0 0
1 13 51 0 0
1 13 52 0 0
1 13 53 0 0
1 13 54 0 0
1 13 55 0 0
1 13 56 0 0
1 13 57 0 0
1 13 58 0.0636758321273517 0.119727891156463
1 13 59 0.0352941176470588 0.0681818181818182
1 13 60 0 0
1 13 61 0 0
1 13 62 0 0
1 13 63 0.181818181818182 0.307692307692308
1 13 64 0 0
1 13 65 0 0
1 13 66 0 0
1 13 67 0.162790697674419 0.28
1 13 68 0.147826086956522 0.257575757575758
1 13 69 0 0
1 13 70 0 0
1 13 71 0 0
1 13 72 0 0
1 13 73 0.112484548825711 0.202222222222222
1 13 74 0 0
1 13 75 0 0
1 13 76 0 0
1 13 77 0 0
1 13 78 0.0853333333333333 0.157248157248157
1 13 79 0 0
1 13 80 0 0
1 13 81 0.104262968669748 0.188837209302326
1 13 82 0 0
1 13 83 0.0483210483210483 0.0921875
1 13 84 0 0
1 14 15 0.938997821350762 0.968539325842697
1 14 16 0.563216761053237 0.720586901427238
1 14 17 0.698209718670077 0.822289156626506
1 14 18 0.430509347287317 0.601896587538829
1 14 19 1 1
1 14 20 0.940242763772176 0.969201154956689
1 14 21 1 1
1 14 22 0.288909578262143 0.448300770100078
1 14 23 0.109283162194822 0.197033842970437
1 14 24 0 0
1 14 25 0.148405674475097 0.25845513963161
1 14 26 0.108623924435531 0.195961718020542
1 14 27 0.104408352668213 0.189075630252101
1 14 28 0.0452079566003617 0.0865051903114187
1 14 29 0 0
1 14 30 0 0
1 14 31 0 0
1 14 32 0.0137109238669791 0.0270509541609286
1 14 33 0.0270628417850277 0.0526994857257083
1 14 34 0.00890007730579397 0.017643129396047
1 14 35 0.0683424980361351 0.127941176470588
1 14 36 0 0
1 14 37 0 0
1 14 38 0 0
1 14 39 0 0
1 14 40 0.0389352647516163 0.0749522440378897
1 14 41 0 0
1 14 42 0.0331289099818176 0.0641331583343276
1 14 43 0.0556500716332378 0.105432800373213
1 14 44 0 0
1 14 45 0 0
1 14 46 0.0671652030735456 0.125875924140148
1 14 47 0.023599217854494 0.046110269415717
1 14 48 0 0
1 14 49 0 0
1 14 50 0 0
1 14 51 0.0838451792501651 0.154718000052686
1 14 52 0 0
1 14 53 0.0331289099818176 0.0641331583343276
1 14 54 0.0338869563797299 0.0655525368041954
1 14 55 0 0
1 14 56 0 0
1 14 57 0.068762278978389 0.128676470588235
1 14 58 0.0515463917525773 0.0980392156862745
1 14 59 0.120275518906616 0.214724890219871
1 14 60 0.111900047791357 0.201277170575955
1 14 61 0.127816597314909 0.226662025757048
1 14 62 0.0426335343199951 0.081780477831649
1 14 63 0 0
1 14 64 0.0716332378223496 0.133689839572193
1 14 65 0 0
1 14 66 0 0
1 14 67 0.142131979695431 0.248888888888889
1 14 68 0.0554323725055432 0.105042016806723
1 14 69 0.0547445255474453 0.103806228373702
1 14 70 0 0
1 14 71 0.0588235294117647 0.111111111111111
1 14 72 0 0
1 14 73 0.0913884007029877 0.167471819645733
1 14 74 0 0
1 14 75 0 0
1 14 76 0.0716332378223496 0.133689839572193
1 14 77 0.0521557719054242 0.0991407799074686
1 14 78 0.0550433466354754 0.104343289422199
1 14 79 0.0725163161711385 0.135226504394861
1 14 80 0 0
1 14 81 0.206735751295337 0.342636324602834
1 14 82 0 0
1 14 83 0.0414500491780245 0.0796006475984889
1 14 84 0.0515463917525773 0.0980392156862745
1 15 16 0.805361224631156 0.89218845917741
1 15 17 0.795390499194847 0.886036212792197
1 15 18 0.983122362869198 0.991489361702128
1 15 19 0.871626050745325 0.93141047101607
1 15 20 1 1
1 15 21 0.674620848730852 0.805699808696551
1 15 22 0.350520575111552 0.519089574155653
1 15 23 0.236627018741586 0.382697474914274
1 15 24 0 0
1 15 25 0.265098710054454 0.419095692608908
1 15 26 0.110736830937351 0.199393461804809
1 15 27 0.235235754688411 0.380875883483068
1 15 28 0.0170352343667337 0.0334997919267582
1 15 29 0.123230079720779 0.219420903954802
1 15 30 0.05 0.0952380952380952
1 15 31 0.0178370961706374 0.0350490196078431
1 15 32 0.11517117732434 0.206553360894197
1 15 33 0.0570591999507418 0.107958381050751
1 15 34 0.168834120350496 0.288893209756519
1 15 35 0.126274509803922 0.224233983286908
1 15 36 0.0711867947151229 0.132912009495141
1 15 37 0 0
1 15 38 0.014980924909277 0.0295196186285295
1 15 39 0.0425014096628232 0.0815373663169807
1 15 40 0.0683138921329975 0.127891048943681
1 15 41 0.120033177768795 0.214338610947064
1 15 42 0.0619660865706602 0.116700688193845
1 15 43 0.103356720115104 0.187349600053774
1 15 44 0.0141281564527542 0.0278626648177722
1 15 45 0.0587072469507271 0.11090364615868
1 15 46 0.0152776735220511 0.0300955569505475
1 15 47 0.0408080410417923 0.0784160756501182
1 15 48 0.0262459451489236 0.0511494252873563
1 15 49 0.0286133080376634 0.0556347226194272
1 15 50 0.0698620063156984 0.130600032346757
1 15 51 0.220091321178977 0.360778439053729
1 15 52 0.0769206994336226 0.142853042891788
1 15 53 0.0851925266753827 0.157009055225215
1 15 54 0.0750960530911631 0.139701104613385
1 15 55 0.161435008002763 0.277992323101008
1 15 56 0.016938453445555 0.0333126422511897
1 15 57 0.230373965172709 0.374477958236659
1 15 58 0.119332671700104 0.213221099887767
1 15 59 0.108703454611223 0.196091126367674
1 15 60 0.0298057602143336 0.0578861788617886
1 15 61 0.0308555399719495 0.0598639455782313
1 15 62 0.0821409295055369 0.151811889312919
1 15 63 0.110996386164171 0.199814126394052
1 15 64 0.15625 0.27027027027027
1 15 65 0 0
1 15 66 0 0
1 15 67 0.0244346638336622 0.0477037037037037
1 15 68 0.22535981695948 0.367826354088666
1 15 69 0.0546139359698682 0.103571428571429
1 15 70 0 0
1 15 71 0 0
1 15 72 0 0
1 15 73 0.0235727398664249 0.0460597257982879
1 15 74 0 0
1 15 75 0 0
1 15 76 0.15625 0.27027027027027
1 15 77 0.0326086956521739 0.0631578947368421
1 15 78 0.0518638573743922 0.098613251155624
1 15 79 0.141592920353982 0.248062015503876
1 15 80 0 0
1 15 81 0.0232831831487401 0.0455068226120858
1 15 82 0 0
1 15 83 0.108820081963707 0.196280864197531
1 15 84 0.194272978023235 0.325340992550624
1 16 17 0.717391304347826 0.835443037974683
1 16 18 0.774854800136659 0.873147256977863
1 16 19 0.940306905289609 0.969235230494899
1 16 20 0.799322607959357 0.888470588235294
1 16 21 0.922857142857143 0.959881129271917
1 16 22 0.106397989329336 0.192332217439821
1 16 23 0.675179012230616 0.80609774513778
1 16 24 0 0
1 16 25 0.432777777777778 0.604110120201629
1 16 26 0.522349872071439 0.686241555445708
1 16 27 0.598809523809524 0.749069247952345
1 16 28 0 0
1 16 29 0.289537712895377 0.449056603773585
1 16 30 0.122794054960357 0.218729435585928
1 16 31 0.0890313298822079 0.163505543760321
1 16 32 0.178660049627792 0.303157894736842
1 16 33 0.0437375745526839 0.0838095238095238
1 16 34 0.377816291161179 0.548427672955975
1 16 35 0.180904522613065 0.306382978723404
1 16 36 0.0542540073982737 0.102923976608187
1 16 37 0 0
1 16 38 0.0510440835266821 0.0971302428256071
1 16 39 0.107011070110701 0.193333333333333
1 16 40 0.112759643916914 0.202666666666667
1 16 41 0.0644289254336562 0.121058201058201
1 16 42 0.0346152438801273 0.0669142351900973
1 16 43 0.0208670423478212 0.0408810187462426
1 16 44 0 0
1 16 45 0.103284892040576 0.18723158956622
1 16 46 0.025153154383031 0.0490719933416563
1 16 47 0 0
1 16 48 0.0338215988392178 0.0654302422723475
1 16 49 0.0776524116687038 0.144114021975717
1 16 50 0.0496613995485327 0.0946236559139785
1 16 51 0.29662631164059 0.457535542781445
1 16 52 0.118888919876175 0.212512462612163
1 16 53 0.0617399438727783 0.116299559471366
1 16 54 0.0424710424710425 0.0814814814814815
1 16 55 0.215789473684211 0.354978354978355
1 16 56 0 0
1 16 57 0.0761999010390896 0.141609195402299
1 16 58 0.0523186682520809 0.0994350282485876
1 16 59 0.152595490600724 0.264785853918607
1 16 60 0.0338215988392178 0.0654302422723475
1 16 61 0 0
1 16 62 0.0451811647352208 0.0864561403508772
1 16 63 0.0671621980355721 0.125870646766169
1 16 64 0.0808823529411765 0.149659863945578
1 16 65 0 0
1 16 66 0 0
1 16 67 0.106870229007634 0.193103448275862
1 16 68 0.160220994475138 0.276190476190476
1 16 69 0.0618696664080683 0.116529680365297
1 16 70 0 0
1 16 71 0 0
1 16 72 0 0
1 16 73 0.188832182527769 0.317676767676768
1 16 74 0 0
1 16 75 0 0
1 16 76 0.0808823529411765 0.149659863945578
1 16 77 0.115384615384615 0.206896551724138
1 16 78 0.0594795539033457 0.112280701754386
1 16 79 0.0813308687615527 0.15042735042735
1 16 80 0 0
1 16 81 0.0705596107055961 0.131818181818182
1 16 82 0 0
1 16 83 0.0480349344978166 0.0916666666666667
1 16 84 0.198896590748338 0.331799410029499
1 17 18 0.749036873968079 0.856513530522341
1 17 19 0.702529026031726 0.825277002964453
1 17 20 0.863526570048309 0.926766040181465
1 17 21 0.597560245173398 0.748091030655986
1 17 22 0.0175169415675745 0.0344307614978638
1 17 23 0.23849104859335 0.385131646876613
1 17 24 0 0
1 17 25 0.422964514070076 0.594483572693291
1 17 26 0.167035452511072 0.286256003880032
1 17 27 0.194875776397516 0.326185834957765
1 17 28 0.0239830822987347 0.0468427315125073
1 17 29 0.0994444013676907 0.180899372890495
1 17 30 0.0679090879551289 0.127181402838632
1 17 31 0.104775188318295 0.189676939573173
1 17 32 0.0878398921334056 0.161494155102438
1 17 33 0.0557442190680322 0.105601750994651
1 17 34 0.107552973342447 0.194217298731755
1 17 35 0.0517105114598623 0.0983360171765969
1 17 36 0.0808616264882831 0.149624382079327
1 17 37 0 0
1 17 38 0.040062893081761 0.0770393662695773
1 17 39 0.102558193132058 0.186036789297659
1 17 40 0.0874289109583227 0.160799313090313
1 17 41 0.0537190082644628 0.101960784313725
1 17 42 0.103211644796748 0.187111231618233
1 17 43 0.0173132819411096 0.0340372670807453
1 17 44 0.015924677438103 0.031350114416476
1 17 45 0.0941619282335444 0.172116988909608
1 17 46 0.0398969693648271 0.0767325428194993
1 17 47 0.0497056503004188 0.0947039777983349
1 17 48 0.0591720900084963 0.111732721371126
1 17 49 0.16373866002471 0.281401083678416
1 17 50 0.0428571428571429 0.0821917808219178
1 17 51 0.218759342751568 0.358986938730134
1 17 52 0.123821049514318 0.220357234931362
1 17 53 0.0831510572015643 0.15353547715938
1 17 54 0.0578440248086547 0.109362105286018
1 17 55 0.0961011374537481 0.175350858000188
1 17 56 0.0207549027776726 0.0406657910164221
1 17 57 0.2146140457879 0.353386405388855
1 17 58 0.0735425364942912 0.137009077878643
1 17 59 0.191257505544466 0.321101868662816
1 17 60 0.0893858883083436 0.164103260869565
1 17 61 0.0247300534969969 0.0482664744975579
1 17 62 0.0797537639013738 0.147725836329955
1 17 63 0.103415263308358 0.187445772679071
1 17 64 0.14018691588785 0.245901639344262
1 17 65 0 0
1 17 66 0 0
1 17 67 0.0283971454798496 0.0552260293694212
1 17 68 0.130153973338845 0.230329630137613
1 17 69 0 0
1 17 70 0 0
1 17 71 0 0
1 17 72 0 0
1 17 73 0.0271076543736016 0.0527844462226964
1 17 74 0 0
1 17 75 0 0
1 17 76 0.14018691588785 0.245901639344262
1 17 77 0.0514511873350923 0.0978670012547051
1 17 78 0.026307577830585 0.0512664592932151
1 17 79 0.129032258064516 0.228571428571429
1 17 80 0 0
1 17 81 0.0267097823821657 0.0520298585646936
1 17 82 0.0211191613997225 0.0413647342995169
1 17 83 0.0671222821525827 0.12580054465208
1 17 84 0.0267097823821657 0.0520298585646936
1 18 19 0.870524412296564 0.930781129156999
1 18 20 1 1
1 18 21 0.827217212404287 0.905439382672867
1 18 22 0.260715377560379 0.413599107619186
1 18 23 0.740706555796218 0.851041266352227
1 18 24 0 0
1 18 25 0.409820855906188 0.581380044406803
1 18 26 0.217163175646403 0.356834942087487
1 18 27 0.701676852972894 0.824688720125726
1 18 28 0.0119487620879955 0.0236153499774854
1 18 29 0.160854893138358 0.277131782945736
1 18 30 0.0773609314359638 0.143611911623439
1 18 31 0.0817979918045607 0.151226000462642
1 18 32 0.130281747519025 0.230529684841844
1 18 33 0.0588684413953281 0.111191228473584
1 18 34 0.249596739631181 0.399483660152394
1 18 35 0.227203185067376 0.37027802377306
1 18 36 0.0595744680851064 0.112449799196787
1 18 37 0.0167801960458548 0.0330065359477124
1 18 38 0.0328229847588993 0.0635597488500151
1 18 39 0.108428602687148 0.195643819411166
1 18 40 0.128671341145185 0.228004976213237
1 18 41 0.130168453292496 0.230352303523035
1 18 42 0.0638832135890501 0.12009441031321
1 18 43 0.0703109719291625 0.13138419351608
1 18 44 0.0330875428240542 0.0640556418551053
1 18 45 0.0830697807192169 0.15339691347321
1 18 46 0.058077835218645 0.109779891961622
1 18 47 0.0119747631142503 0.0236661299287724
1 18 48 0.0273161748585961 0.0531796841655997
1 18 49 0.0661445236225295 0.12408172092426
1 18 50 0.10667423724904 0.192783447302811
1 18 51 0.298339574563401 0.459570948014467
1 18 52 0.158883187679807 0.274200522311324
1 18 53 0.183991355326797 0.310798477537893
1 18 54 0.103336153032263 0.187315810776739
1 18 55 0.213655256867063 0.352085578928886
1 18 56 0.0119011598587998 0.0235223761586764
1 18 57 0.102219659844336 0.185479652683335
1 18 58 0.113888317328829 0.204487856739427
1 18 59 0.135814076901778 0.239148430475956
1 18 60 0.0558096746991031 0.10571919548854
1 18 61 0.0403669724770642 0.0776014109347443
1 18 62 0.135047373337485 0.237959007720343
1 18 63 0.334118607352526 0.500882913274949
1 18 64 0.0595238095238095 0.112359550561798
1 18 65 0 0
1 18 66 0.0253164556962025 0.0493827160493827
1 18 67 0.0552268244575937 0.104672897196262
1 18 68 0.229770942121199 0.373680877066217
1 18 69 0.100603856077982 0.1828157434165
1 18 70 0 0
1 18 71 0 0
1 18 72 0 0
1 18 73 0.0911257802423853 0.167030752810446
1 18 74 0 0
1 18 75 0 0
1 18 76 0.0595238095238095 0.112359550561798
1 18 77 0.0738461538461538 0.137535816618911
1 18 78 0.0970120962226174 0.17686604652157
1 18 79 0.0594795539033457 0.112280701754386
1 18 80 0 0
1 18 81 0.0442073170731707 0.0846715328467153
1 18 82 0 0
1 18 83 0.119500030760158 0.213488213446525
1 18 84 0.391438275017771 0.562638360674349
1 19 20 0.921485260770975 0.95913851600531
1 19 21 0.804495893977586 0.891657217578107
1 19 22 0.283766793591494 0.442084644980762
1 19 23 0.490406162464986 0.658083916741061
1 19 24 0 0
1 19 25 0.686607142857143 0.814187400741133
1 19 26 0.220057011818374 0.360732342319644
1 19 27 0.545535714285714 0.705950317735413
1 19 28 0.0331267874165872 0.0641291810841984
1 19 29 0.375246931173771 0.545715715000357
1 19 30 0.0879737062479426 0.161720280081647
1 19 31 0.150131014988409 0.26106767495514
1 19 32 0.225264327674525 0.367699152887381
1 19 33 0.0541390406860145 0.102717077342628
1 19 34 0.256755602930508 0.408600689476625
1 19 35 0.186609927639116 0.314526152685062
1 19 36 0.0940401823400304 0.171913580246914
1 19 37 0.0687832435825432 0.128713177336095
1 19 38 0.0419513553317531 0.0805245947751486
1 19 39 0.151182298346602 0.262655703729529
1 19 40 0.237657361795293 0.384043870511233
1 19 41 0.196230062832286 0.328080808080808
1 19 42 0.293823820537878 0.454194482855831
1 19 43 0.314541974591634 0.478557521435324
1 19 44 0.07984567316336 0.147883489553569
1 19 45 0.092071302869301 0.168617749825297
1 19 46 0.456507936507937 0.626852659110724
1 19 47 0.0631747641621848 0.118841730055488
1 19 48 0.127821947702242 0.226670438472419
1 19 49 0.196472258767265 0.32841924637633
1 19 50 0.108126316026846 0.195151607651608
1 19 51 0.806307977736549 0.892769104354971
1 19 52 0.269491525423729 0.42456608811749
1 19 53 0.15615763546798 0.270132083510865
1 19 54 0.20484693877551 0.340038111369892
1 19 55 0.550292118103916 0.70992055197565
1 19 56 0.064021164021164 0.120338140228742
1 19 57 0.291011847545369 0.450827539807132
1 19 58 0.140119248424821 0.245797531474727
1 19 59 0.391086956678996 0.562275355686829
1 19 60 0.375 0.545454545454545
1 19 61 0.117142857142857 0.209718670076726
1 19 62 0.233915075017218 0.379142908216684
1 19 63 0.20269504439267 0.337068062827225
1 19 64 0.211267605633803 0.348837209302326
1 19 65 0 0
1 19 66 0 0
1 19 67 0.0483870967741935 0.0923076923076923
1 19 68 0.1719532127536 0.293447231309827
1 19 69 0.173509531132649 0.295710476190476
1 19 70 0.0186882460768096 0.0366908053543998
1 19 71 0.0142857142857143 0.028169014084507
1 19 72 0 0
1 19 73 0.0842103769099206 0.155339551628211
1 19 74 0 0
1 19 75 0 0
1 19 76 0.211267605633803 0.348837209302326
1 19 77 0.0413131831274908 0.0793482379689276
1 19 78 0.250156929142675 0.400200844087991
1 19 79 0.181818181818182 0.307692307692308
1 19 80 0 0
1 19 81 0.143493823694554 0.250974374712291
1 19 82 0 0
1 19 83 0.251428571428572 0.401826484018265
1 19 84 0.28965198644903 0.449194029850746
1 20 21 0.825083129788015 0.904159505198921
1 20 22 0.774250440917108 0.872763419483101
1 20 23 1 1
1 20 24 0 0
1 20 25 0.290437714820892 0.45013829258889
1 20 26 0.390778533635676 0.56195652173913
1 20 27 0.41040044265889 0.58196300886747
1 20 28 0.00765218097306514 0.0151881395536218
1 20 29 0.030122673277292 0.0584836623029721
1 20 30 0.0076915230031623 0.0152656300615484
1 20 31 0.0233212285284789 0.0455794874147475
